Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
650000,1993/3/21,Zurich,,CHE,CHE,70,188,2013,3,86,L,8477413,Andrighetto,Sven,RW,COL/MTL,46,7,17,9,8,24,1,1.3,12,845,38550,13.97,0.26,0.86 ,0.09,0.93,1019,2.62,1.87,0.58,8,0.75,130,91,68,5.9,16,7,10,17,29.9,194.4,40,47,-7,23,9,19,22,0.04,7,3,0.7,0.02,0,0,1,1,6,2,5,0,1,1,5,2,0,0,0,0,0,0,1,0,1,0,1,1,3,0,1,2,20,5,0,7,7,2,1,46,6,7,1,0.6,6,0,0,0,0,613,528,441,386,318,289,26.8,22.9,84,71,28,20,27,22,35,24,62,46,338,287,183,232,90,73,26,27,1.5,0.9,2.4,,,,1792.07,74,9.8,106.7,22.3,0.48
5750000,1988/5/24,Yaroslavl,,RUS,RUS,76,198,2006,2,54,L,8473573,Anisimov,Artem,C/LW,CHI,64,22,23,12,11,45,9,-2.7,30,1401,68529,17.85,0.31,0.66 ,0.12,0.92,1038,3.58,2.42,0.6,22,1.16,191,140,105,16,68,9,10,19,20.7,232.1,18,73,-55,35,16,35,27,0.03,416,506,0.45,0.88,86,110,151,188,179,208,91,131,164,191,282,336,1,4,7,1,0,0,1,1,0,2,5,0,13,0,2,7,26,17,1,1,10,14,2,60,15,9,-6,-0.2,15,0,0,0,0,1112,977,793,745,575,576,52.1,51.5,173,177,68,46,19,47,48,56,67,103,459,588,151,401,163,129,60,54,4.2,1.4,5.6,1,0,0,2544.57,75,3.5,110.1,39.1,0.61
667500,1992/10/6,Regina,SK,CAN,CAN,70,176,2011,6,174,R,8476326,Archibald,Josh,RW,PIT,10,3,0,0,0,3,3,-0.6,4,163,6519,10.87,0.2,0.50 ,0.13,0.95,1077,3.31,1.66,0.67,3,1.66,24,20,11,2.1,6,1,2,3,28.1,0,28,13,15,9,2,0,2,0.02,0,1,0,0.01,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,2,0,1,3,0,0,5,2,2,0,0,2,0,0,0,0,89,115,68,84,47,59,5.8,6,20,23,6,3,5,7,4,6,9,13,42,53,82,65,18,4,3,3,0.4,0.2,0.6,,,,434.58,34,14,112.7,2.5,0.25
875000,1993/5/31,Pori,,FIN,FIN,75,205,2011,1,16,R,8476469,Armia,Joel,RW,WPG,57,10,9,6,3,19,-8,-2,20,1226,51769,15.13,0.27,0.68 ,0.07,0.91,985,1.98,3.11,0.39,-16,-1.13,195,140,111,12.1,42,9,26,35,28.2,158.6,68,48,18,32,19,42,30,0.03,3,4,0.43,0.01,0,0,2,3,1,1,2,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,7,1,4,3,24,12,3,5,9,7,5,70,10,14,4,3.5,10,0,0,0,0,682,871,517,655,387,505,34.9,43.7,118,136,28,44,29,42,51,43,80,85,414,392,391,284,117,98,47,41,0.8,0.4,1.2,,,,2303.64,118,11,109.9,17.2,0.31
640000,1993/4/8,Skellefteå,,SWE,SWE,69,180,2014,4,112,R,8478042,Arvidsson,Viktor,LW/RW,NSH,80,31,30,14,16,61,16,2.7,28,1906,82343,17.15,0.29,0.72 ,0.1,0.91,1008,3.73,2.81,0.57,21,0.92,411,340,246,22.9,72,14,30,44,29.4,249.9,23,156,-133,95,26,37,45,0.04,4,12,0.25,0.01,0,0,0,2,4,10,0,3,3,5,3,10,1,7,6,2,0,0,1,1,3,2,5,0,19,0,6,10,79,24,2,48,17,12,4,139,14,27,13,7.8,14,0,0,0,0,1544,1189,1173,932,828,677,71.4,58.6,220,184,85,64,55,42,69,49,124,91,756,622,316,471,227,173,69,91,6.5,2.1,8.7,1,0,0,3322.92,96,4.3,120,77.4,0.97
575000,1994/8/6,London,ON,CAN,CAN,74,188,2012,4,110,L,8476960,Athanasiou,Andreas,C,DET,64,18,11,5,6,29,-7,-6.6,28,1204,51703,13.47,0.24,0.73 ,0.1,0.9,998,2.83,3.05,0.48,-3,-0.21,236,177,120,11.8,39,5,7,12,27.3,104.7,30,60,-30,61,19,17,21,0.03,37,46,0.45,0.11,9,7,15,23,13,16,13,18,9,12,23,33,2,1,3,0,0,0,1,1,2,3,0,0,11,1,2,7,51,15,2,9,16,3,2,73,10,14,4,3.9,8,2,0,0,0,758,753,590,588,402,425,37.6,35.9,125,114,40,43,19,21,27,32,46,53,433,340,233,315,131,58,52,50,2.8,0.8,3.6,6,1,1,2690.94,81,5.9,107,25.6,0.41
3500000,1989/6/5,Riverside,CT,USA,USA,68,182,2008,6,157,R,8474715,Atkinson,Cam,RW,CBJ,82,35,27,18,9,62,13,-2.3,22,1966,88972,18.08,0.3,0.70 ,0.11,0.94,1047,3.62,1.99,0.65,40,1.63,399,303,240,25.3,96,19,15,34,29.2,286.6,33,41,-8,63,21,36,34,0.02,2,1,0.67,0,2,1,0,0,0,0,0,0,1,0,1,1,3,8,9,2,0,1,1,0,3,13,2,0,16,0,2,4,57,25,3,21,68,6,3,114,11,9,-2,0.3,11,0,0,0,0,1509,1453,1097,1097,808,778,83.4,75.5,306,255,89,49,79,68,49,47,128,115,856,856,542,348,138,147,71,71,6.8,2,8.9,4,2,1,3424.44,89,6.3,120.5,61.7,0.75
635000,1993/6/16,Bobcaygeon,ON,CAN,CAN,76,230,2012,7,193,L,8477041,Austin,Brady,D,BUF,5,0,0,0,0,0,0,0.7,4,126,4827,16.08,0.3,0.00 ,0.06,0.93,990,2.24,2.24,0.5,0,0,10,9,8,0.1,0,0,1,1,57.8,0,6,8,-2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,6,2,0,-2,-1.6,2,0,0,0,0,78,70,66,57,53,45,4.1,3.9,15,12,3,3,2,3,5,5,7,8,32,39,35,25,11,6,5,1,-0.1,0.2,0.1,,,,186.86,10,3.5,110.4,0.9,0.17
792500,1989/7/27,Ivry-sur-Seine,,FRA,FRA,71,191,,,,L,8479483,Auvitu,Yohann,D/LW,N.J,25,2,2,1,1,4,1,0.1,2,505,23405,15.6,0.29,0.31 ,0.06,0.94,1005,2,1.54,0.57,3,0.46,87,67,54,1.7,0,0,5,5,53.2,23.4,20,12,8,13,13,7,9,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,11,1,0,19,16,0,1,17,1,0,-1,1.3,1,0,0,0,0,366,294,282,240,214,178,16.1,14.2,46,43,13,10,6,9,10,16,16,25,177,146,130,169,58,40,26,23,0.2,1.1,1.3,,,,958.64,31,27,101.7,7.9,0.31
8000000,1984/5/1,Minneapolis,MN,USA,USA,75,221,2003,2,62,R,8470655,Backes,David,RW/C,BOS,74,17,21,12,9,38,2,10,69,1571,76007,17.05,0.3,0.59 ,0.08,0.9,981,3.09,2.52,0.55,12,0.57,285,241,175,17.7,65,10,14,24,33.9,270.3,226,99,126,66,35,28,47,0.05,60,63,0.49,0.09,20,22,12,19,28,22,15,16,19,30,38,31,0,4,2,2,0,0,0,2,2,5,2,0,6,0,1,5,60,14,3,10,36,16,0,96,26,19,-7,-0.1,22,3,0,1,0,1431,972,1083,717,776,517,63.7,40.7,199,126,65,53,38,21,46,44,84,65,730,575,473,504,204,153,83,70,2.7,1.7,4.5,1,0,0,2968.55,345,11.5,114.1,52.2,0.71
3575000,1989/3/17,Vasteras,,SWE,SWE,73,199,2007,1,24,L,8474150,Backlund,Mikael,C,CGY,81,22,31,21,10,53,9,5.6,36,1914,85565,17.6,0.3,0.67 ,0.1,0.9,997,3.33,2.82,0.54,12,0.51,338,272,197,20.4,73,18,31,49,29.6,315.7,55,38,17,75,49,57,41,0.03,711,768,0.48,0.96,310,381,229,226,172,161,212,255,262,246,420,475,2,4,7,0,0,0,2,0,1,1,4,0,14,1,5,11,58,17,4,18,27,15,1,115,14,9,-5,-6.1,13,0,0,0,1,1427,1226,1079,917,778,643,70.9,66.4,224,238,79,67,57,45,87,63,144,108,737,806,337,339,219,182,99,84,4.1,2.1,6.2,1,0,0,3392.51,132,8.6,111.8,61.5,0.76
7000000,1987/11/23,Gävle,,SWE,SWE,73,213,2006,1,4,L,8473563,Backstrom,Nicklas,C,WSH,82,23,63,32,31,86,17,1.3,38,1842,89839,18.27,0.31,0.84 ,0.12,0.92,1042,4.09,1.97,0.68,53,2.13,268,218,162,17,64,14,16,30,30.6,454.6,45,71,-26,57,54,61,33,0.03,685,648,0.51,0.82,170,205,247,213,268,230,210,169,237,243,417,404,2,5,5,1,0,0,3,1,1,4,2,0,12,0,5,8,44,12,4,14,34,12,0,86,19,11,-8,-4.1,19,0,0,0,0,1626,1237,1254,939,858,635,85,60.8,279,217,102,49,56,49,71,82,127,131,846,790,493,435,267,204,90,73,7.8,2.1,9.9,5,1,0,3337.35,116,5.6,114.9,74.5,0.91
1700000,1992/10/5,Bern,,CHE,CHE,71,192,2011,1,13,L,8476466,Baertschi,Sven,LW,VAN,68,18,17,8,9,35,-6,-4,8,1461,64773,15.88,0.29,0.67 ,0.1,0.91,1004,2.9,2.73,0.52,3,0.17,185,149,114,13.6,53,11,6,17,24.1,134.2,52,78,-26,35,23,39,29,0.03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,5,0,0,0,4,2,0,0,1,0,11,0,0,4,31,12,10,2,10,4,0,76,3,12,9,3.6,3,0,0,0,0,970,945,734,715,527,518,51.9,45.2,180,144,52,49,36,33,40,47,76,80,574,533,307,404,141,114,51,38,2.9,1.2,4.1,2,0,0,2692.52,89,30.3,106.7,28.5,0.42
874125,1991/10/27,Anchorage,AK,USA,USA,75,195,,,,R,8478376,Bailey,Casey,RW/C,OTT,7,0,0,0,0,0,-1,1.9,0,78,3358,8,0.17,0.00 ,0,0.94,941,0,1.07,0,-1,-1.07,12,10,10,0.5,1,0,0,0,37.3,0,4,8,-4,0,0,1,4,0.08,0,1,0,0.03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,1,1,1,0,0,0,0,0,46,48,40,28,34,17,1.9,1.1,6,1,0,1,0,0,3,2,3,2,15,22,35,30,4,7,3,2,-0.2,0,-0.1,,,,282.4,8,0,100.7,0.8,0.12
3700000,1989/10/2,Bowmanville,ON,CAN,CAN,73,210,2008,1,9,L,8474573,Bailey,Josh,RW/LW/C,NYI,82,13,43,30,13,56,5,0.7,12,1840,90388,18.37,0.32,0.62 ,0.1,0.9,1006,3.59,2.67,0.57,23,0.92,304,229,173,19.3,75,16,20,36,30.8,479.7,37,71,-34,56,61,54,53,0.04,8,7,0.53,0.01,3,3,2,2,3,2,6,3,1,4,2,3,1,3,1,0,0,0,0,0,3,2,4,0,4,0,4,9,43,12,4,20,27,16,0,94,5,11,6,4.7,5,0,0,0,0,1615,1316,1204,948,862,681,84.7,62.3,297,229,90,67,56,30,81,53,137,83,765,756,449,443,281,192,74,92,3.6,1.6,5.2,2,0,0,3229.5,102,18.2,117,56.3,0.69
692500,1995/7/1,Buffalo,NY,USA,USA,75,214,2013,2,52,R,8477473,Bailey,Justin,RW,BUF,32,2,2,1,1,4,0,-3.7,4,468,20414,10.63,0.21,0.36 ,0.07,0.95,1024,1.94,1.76,0.52,1,0.18,75,49,36,2.7,10,3,4,7,32.9,25.3,27,23,4,13,10,8,14,0.04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,11,7,1,2,3,1,0,22,2,9,7,2,2,0,0,0,0,282,370,212,275,152,208,11.3,15.4,37,52,11,10,9,17,15,10,24,27,169,143,137,132,41,37,21,15,-0.3,0.4,0.1,,,,1246.52,45,17.5,115,2.4,0.08
740000,1995/8/4,Ottawa,ON,CAN,CAN,73,206,2013,3,69,R,8477491,Baptiste,Nicholas,RW,BUF,14,3,1,0,1,4,1,-1.4,6,190,7761,9.23,0.18,0.67 ,0.11,0.96,1069,2.79,1.39,0.67,3,1.39,21,21,17,1.4,7,1,0,1,27.8,0,12,8,4,4,1,1,1,0.01,1,2,0.33,0.02,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,1,0,2,0,1,0,13,3,0,-3,-3.9,3,0,0,0,0,106,118,77,97,55,75,3.9,4.9,15,18,6,3,3,3,5,3,8,6,67,69,68,56,11,5,9,5,0.4,0.2,0.6,,,,597.35,19,4.3,104,2.5,0.18
742500,1995/12/14,Moscow,,RUS,RUS,72,180,2014,2,33,L,8477964,Barbashev,Ivan,C,STL,30,5,7,4,3,12,5,2.4,2,489,21224,11.78,0.22,0.75 ,0.1,0.94,1038,2.71,1.53,0.64,7,1.19,41,30,20,2.9,12,3,4,7,22.9,76.6,34,35,-1,10,3,9,14,0.05,83,124,0.4,0.8,24,43,31,48,28,33,24,46,32,36,49,85,0,2,1,0,0,0,0,0,0,1,1,0,3,0,1,0,9,2,2,0,2,3,0,11,1,5,4,3.3,1,0,0,0,0,318,296,236,218,168,158,14.4,10.8,46,36,16,9,13,9,21,10,34,19,102,157,157,172,25,35,16,17,0.9,0.6,1.5,,,,1249.39,50,43,104.2,10.4,0.35
667500,1994/2/7,Pittsburgh,PA,USA,USA,72,193,2012,6,167,R,8477003,Barber,Riley,RW,WSH,3,0,0,0,0,0,0,0.3,0,37,1544,8.58,0.17,0.00 ,0,1,1000,0,0,0,0,0,3,2,2,0.1,0,0,0,0,25.5,0,1,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,27,13,19,10,12,0.7,0.6,2,2,0,0,1,1,1,0,2,1,11,14,10,15,5,2,1,2,-0.1,0,0,,,,123.26,1,0,102.5,-0.4,-0.12
800000,1990/3/23,Montreal,QC,CAN,CAN,73,207,2008,6,152,L,8474717,Barberio,Mark,D,COL/MTL,60,2,11,6,5,13,-5,-1.8,14,1330,65740,18.27,0.32,0.33 ,0.07,0.93,1003,2.2,1.98,0.53,4,0.22,198,129,80,5,11,8,9,17,47.8,164.8,20,62,-42,49,33,16,55,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,42,0,0,19,18,0,1,42,7,4,-3,4.1,7,0,0,0,0,1055,892,763,687,538,508,47.9,44.5,166,148,40,36,41,45,47,46,88,91,538,476,277,363,145,132,57,53,0.3,2.3,2.6,,,,2320.95,89,5.1,107,19.3,0.32
4500000,1995/9/2,Tampere,,FIN,FIN,75,213,2013,1,2,L,8477493,Barkov,Aleksander,C,FLA,61,21,31,21,10,52,13,5.2,10,1469,71010,19.4,0.32,0.74 ,0.09,0.92,1014,3.55,2.13,0.63,28,1.42,226,189,142,15.2,57,8,11,19,27.3,291.8,39,90,-51,47,30,49,30,0.04,476,547,0.47,0.85,123,149,163,182,190,216,133,184,173,150,293,348,2,6,5,0,0,0,3,0,6,2,2,0,8,0,0,0,47,12,1,29,27,8,0,65,5,17,12,11,5,0,0,0,0,1269,841,986,692,741,521,64.8,43.9,219,151,70,42,53,44,47,32,100,76,558,653,254,329,173,151,63,66,4.8,2.1,6.9,10,7,3,2469.46,79,17.6,107.1,58.7,0.96
5000000,1991/7/26,Victoria,BC,CAN,CAN,70,190,2009,3,64,R,8475197,Barrie,Tyson,D,COL,74,7,31,20,11,38,-34,-9.3,18,2050,103486,23.3,0.4,0.60 ,0.07,0.9,972,2.2,2.93,0.43,-21,-0.73,404,277,182,9.7,15,8,9,17,47.7,490.6,32,91,-59,97,51,22,75,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,4,7,86,6,0,68,13,0,0,95,9,9,0,6.8,9,0,0,0,0,1682,1416,1258,1128,894,855,77.5,63.8,255,214,63,84,54,47,52,54,106,101,978,775,518,475,208,201,95,111,2.8,1.6,4.4,,,,2604.83,125,6,108.1,35.3,0.48
575000,1988/6/4,Pittsburgh,PA,USA,USA,73,196,2008,7,190,L,8474749,Bartkowski,Matt,D,CGY,24,1,1,0,1,2,-4,-5.2,26,523,22158,15.38,0.29,0.15 ,0.09,0.91,1000,2.11,3.09,0.41,-6,-0.98,49,28,16,0.7,0,1,2,3,50.1,0,46,21,25,12,13,3,12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,0,0,6,0,0,0,10,6,1,-5,-1.2,3,2,0,0,1,289,361,202,281,150,219,11,16.9,34,57,13,19,11,15,16,13,27,28,161,171,158,111,58,47,21,24,-0.1,0.5,0.4,,,,924.83,86,16.3,105.7,-0.6,-0.03
925000,1997/5/26,Coquitlam,BC,CAN,CAN,72,182,2015,1,16,R,8478445,Barzal,Mathew,C,NYI,2,0,0,0,0,0,-2,-1.8,6,32,1170,9.75,0.17,0.00 ,0,0.86,857,0,6.16,0,-2,-6.16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,7,0.46,0.87,1,2,2,3,3,2,1,1,2,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,-3,3,0,0,0,0,12,28,11,18,8,14,0.5,1.5,1,5,0,2,0,3,0,1,0,4,7,8,8,7,5,4,3,0,-0.1,-0.1,-0.1,,,,96.95,7,0.3,123.2,-1.6,-0.81
