Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
5750000.0,RUS,2006,2.0,54.0,64,22,23,12,11,45,9,-2.7,30,1401,68529,17.85,0.31,0.66,0.12,0.92,1038.0,3.58,2.42,0.6,22,1.16,191,140.0,105,16.0,68.0,9.0,10.0,19.0,20.7,232.1,18,73.0,-55.0,35,16,35,27,0.03,416,506,0.45,0.88,86,110,151,188,179,208,91,131,164,191,282,336,1,4,7,1,0,0,1,1,0,2,5,0,13,0,2,7,26,17,1,1,10,14,2,60,15,9,-6,-0.2,15,0,0,0,0,1112.0,977.0,793.0,745.0,575.0,576.0,52.1,51.5,173.0,177.0,68.0,46.0,19.0,47.0,48.0,56.0,67,103,459.0,588.0,151.0,401.0,163.0,129.0,60.0,54.0,4.2,1.4,5.6,1,0,0,2544.57,75,3.5,110.1,39.1,0.61,28,1,0,0,1
667500.0,CAN,2011,6.0,174.0,10,3,0,0,0,3,3,-0.6,4,163,6519,10.87,0.2,0.5,0.13,0.95,1077.0,3.31,1.66,0.67,3,1.66,24,20.0,11,2.1,6.0,1.0,2.0,3.0,28.1,0.0,28,13.0,15.0,9,2,0,2,0.02,0,1,0.0,0.01,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,2,0,1,3,0,0,5,2,2,0,0.0,2,0,0,0,0,89.0,115.0,68.0,84.0,47.0,59.0,5.8,6.0,20.0,23.0,6.0,3.0,5.0,7.0,4.0,6.0,9,13,42.0,53.0,82.0,65.0,18.0,4.0,3.0,3.0,0.4,0.2,0.6,0,0,0,434.58,34,14.0,112.7,2.5,0.25,24,0,1,0,0
875000.0,FIN,2011,1.0,16.0,57,10,9,6,3,19,-8,-2.0,20,1226,51769,15.13,0.27,0.68,0.07,0.91,985.0,1.98,3.11,0.39,-16,-1.13,195,140.0,111,12.1,42.0,9.0,26.0,35.0,28.2,158.6,68,48.0,18.0,32,19,42,30,0.03,3,4,0.43,0.01,0,0,2,3,1,1,2,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,7,1,4,3,24,12,3,5,9,7,5,70,10,14,4,3.5,10,0,0,0,0,682.0,871.0,517.0,655.0,387.0,505.0,34.9,43.7,118.0,136.0,28.0,44.0,29.0,42.0,51.0,43.0,80,85,414.0,392.0,391.0,284.0,117.0,98.0,47.0,41.0,0.8,0.4,1.2,0,0,0,2303.64,118,11.0,109.9,17.2,0.31,23,0,1,0,0
640000.0,SWE,2014,4.0,112.0,80,31,30,14,16,61,16,2.7,28,1906,82343,17.15,0.29,0.72,0.1,0.91,1008.0,3.73,2.81,0.57,21,0.92,411,340.0,246,22.9,72.0,14.0,30.0,44.0,29.4,249.9,23,156.0,-133.0,95,26,37,45,0.04,4,12,0.25,0.01,0,0,0,2,4,10,0,3,3,5,3,10,1,7,6,2,0,0,1,1,3,2,5,0,19,0,6,10,79,24,2,48,17,12,4,139,14,27,13,7.8,14,0,0,0,0,1544.0,1189.0,1173.0,932.0,828.0,677.0,71.4,58.6,220.0,184.0,85.0,64.0,55.0,42.0,69.0,49.0,124,91,756.0,622.0,316.0,471.0,227.0,173.0,69.0,91.0,6.5,2.1,8.7,1,0,0,3322.92,96,4.3,120.0,77.4,0.97,23,1,1,0,0
575000.0,CAN,2012,4.0,110.0,64,18,11,5,6,29,-7,-6.6,28,1204,51703,13.47,0.24,0.73,0.1,0.9,998.0,2.83,3.05,0.48,-3,-0.21,236,177.0,120,11.8,39.0,5.0,7.0,12.0,27.3,104.7,30,60.0,-30.0,61,19,17,21,0.03,37,46,0.45,0.11,9,7,15,23,13,16,13,18,9,12,23,33,2,1,3,0,0,0,1,1,2,3,0,0,11,1,2,7,51,15,2,9,16,3,2,73,10,14,4,3.9,8,2,0,0,0,758.0,753.0,590.0,588.0,402.0,425.0,37.6,35.9,125.0,114.0,40.0,43.0,19.0,21.0,27.0,32.0,46,53,433.0,340.0,233.0,315.0,131.0,58.0,52.0,50.0,2.8,0.8,3.6,6,1,1,2690.94,81,5.9,107.0,25.6,0.41,22,0,0,0,1
3500000.0,USA,2008,6.0,157.0,82,35,27,18,9,62,13,-2.3,22,1966,88972,18.08,0.3,0.7,0.11,0.94,1047.0,3.62,1.99,0.65,40,1.63,399,303.0,240,25.3,96.0,19.0,15.0,34.0,29.2,286.6,33,41.0,-8.0,63,21,36,34,0.02,2,1,0.67,0.0,2,1,0,0,0,0,0,0,1,0,1,1,3,8,9,2,0,1,1,0,3,13,2,0,16,0,2,4,57,25,3,21,68,6,3,114,11,9,-2,0.3,11,0,0,0,0,1509.0,1453.0,1097.0,1097.0,808.0,778.0,83.4,75.5,306.0,255.0,89.0,49.0,79.0,68.0,49.0,47.0,128,115,856.0,856.0,542.0,348.0,138.0,147.0,71.0,71.0,6.8,2.0,8.9,4,2,1,3424.44,89,6.3,120.5,61.7,0.75,27,0,1,0,0
635000.0,CAN,2012,7.0,193.0,5,0,0,0,0,0,0,0.7,4,126,4827,16.08,0.3,0.0,0.06,0.93,990.0,2.24,2.24,0.5,0,0.0,10,9.0,8,0.1,0.0,0.0,1.0,1.0,57.8,0.0,6,8.0,-2.0,1,2,1,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,6,2,0,-2,-1.6,2,0,0,0,0,78.0,70.0,66.0,57.0,53.0,45.0,4.1,3.9,15.0,12.0,3.0,3.0,2.0,3.0,5.0,5.0,7,8,32.0,39.0,35.0,25.0,11.0,6.0,5.0,1.0,-0.1,0.2,0.1,0,0,0,186.86,10,3.5,110.4,0.9,0.17,23,0,0,1,0
792500.0,FRA,2008,10.0,292.0,25,2,2,1,1,4,1,0.1,2,505,23405,15.6,0.29,0.31,0.06,0.94,1005.0,2.0,1.54,0.57,3,0.46,87,67.0,54,1.7,0.0,0.0,5.0,5.0,53.2,23.4,20,12.0,8.0,13,13,7,9,0.03,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,11,1,0,19,16,0,1,17,1,0,-1,1.3,1,0,0,0,0,366.0,294.0,282.0,240.0,214.0,178.0,16.1,14.2,46.0,43.0,13.0,10.0,6.0,9.0,10.0,16.0,16,25,177.0,146.0,130.0,169.0,58.0,40.0,26.0,23.0,0.2,1.1,1.3,0,0,0,958.64,31,27.0,101.7,7.9,0.31,27,1,0,1,0
8000000.0,USA,2003,2.0,62.0,74,17,21,12,9,38,2,10.0,69,1571,76007,17.05,0.3,0.59,0.08,0.9,981.0,3.09,2.52,0.55,12,0.57,285,241.0,175,17.7,65.0,10.0,14.0,24.0,33.9,270.3,226,99.0,126.0,66,35,28,47,0.05,60,63,0.49,0.09,20,22,12,19,28,22,15,16,19,30,38,31,0,4,2,2,0,0,0,2,2,5,2,0,6,0,1,5,60,14,3,10,36,16,0,96,26,19,-7,-0.1,22,3,0,1,0,1431.0,972.0,1083.0,717.0,776.0,517.0,63.7,40.7,199.0,126.0,65.0,53.0,38.0,21.0,46.0,44.0,84,65,730.0,575.0,473.0,504.0,204.0,153.0,83.0,70.0,2.7,1.7,4.5,1,0,0,2968.55,345,11.5,114.1,52.2,0.71,32,0,1,0,1
3575000.0,SWE,2007,1.0,24.0,81,22,31,21,10,53,9,5.6,36,1914,85565,17.6,0.3,0.67,0.1,0.9,997.0,3.33,2.82,0.54,12,0.51,338,272.0,197,20.4,73.0,18.0,31.0,49.0,29.6,315.7,55,38.0,17.0,75,49,57,41,0.03,711,768,0.48,0.96,310,381,229,226,172,161,212,255,262,246,420,475,2,4,7,0,0,0,2,0,1,1,4,0,14,1,5,11,58,17,4,18,27,15,1,115,14,9,-5,-6.1,13,0,0,0,1,1427.0,1226.0,1079.0,917.0,778.0,643.0,70.9,66.4,224.0,238.0,79.0,67.0,57.0,45.0,87.0,63.0,144,108,737.0,806.0,337.0,339.0,219.0,182.0,99.0,84.0,4.1,2.1,6.2,1,0,0,3392.51,132,8.6,111.8,61.5,0.76,27,0,0,0,1
7000000.0,SWE,2006,1.0,4.0,82,23,63,32,31,86,17,1.3,38,1842,89839,18.27,0.31,0.84,0.12,0.92,1042.0,4.09,1.97,0.68,53,2.13,268,218.0,162,17.0,64.0,14.0,16.0,30.0,30.6,454.6,45,71.0,-26.0,57,54,61,33,0.03,685,648,0.51,0.82,170,205,247,213,268,230,210,169,237,243,417,404,2,5,5,1,0,0,3,1,1,4,2,0,12,0,5,8,44,12,4,14,34,12,0,86,19,11,-8,-4.1,19,0,0,0,0,1626.0,1237.0,1254.0,939.0,858.0,635.0,85.0,60.8,279.0,217.0,102.0,49.0,56.0,49.0,71.0,82.0,127,131,846.0,790.0,493.0,435.0,267.0,204.0,90.0,73.0,7.8,2.1,9.9,5,1,0,3337.35,116,5.6,114.9,74.5,0.91,29,0,0,0,1
1700000.0,CHE,2011,1.0,13.0,68,18,17,8,9,35,-6,-4.0,8,1461,64773,15.88,0.29,0.67,0.1,0.91,1004.0,2.9,2.73,0.52,3,0.17,185,149.0,114,13.6,53.0,11.0,6.0,17.0,24.1,134.2,52,78.0,-26.0,35,23,39,29,0.03,1,0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,5,0,0,0,4,2,0,0,1,0,11,0,0,4,31,12,10,2,10,4,0,76,3,12,9,3.6,3,0,0,0,0,970.0,945.0,734.0,715.0,527.0,518.0,51.9,45.2,180.0,144.0,52.0,49.0,36.0,33.0,40.0,47.0,76,80,574.0,533.0,307.0,404.0,141.0,114.0,51.0,38.0,2.9,1.2,4.1,2,0,0,2692.52,89,30.3,106.7,28.5,0.42,24,1,0,0,0
874125.0,USA,2008,10.0,292.0,7,0,0,0,0,0,-1,1.9,0,78,3358,8.0,0.17,0.0,0.0,0.94,941.0,0.0,1.07,0.0,-1,-1.07,12,10.0,10,0.5,1.0,0.0,0.0,0.0,37.3,0.0,4,8.0,-4.0,0,0,1,4,0.08,0,1,0.0,0.03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,1,1,1.0,0,0,0,0,0,46.0,48.0,40.0,28.0,34.0,17.0,1.9,1.1,6.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3,2,15.0,22.0,35.0,30.0,4.0,7.0,3.0,2.0,-0.2,0.0,-0.1,0,0,0,282.4,8,0.0,100.7,0.8,0.12,25,0,1,0,1
3700000.0,CAN,2008,1.0,9.0,82,13,43,30,13,56,5,0.7,12,1840,90388,18.37,0.32,0.62,0.1,0.9,1006.0,3.59,2.67,0.57,23,0.92,304,229.0,173,19.3,75.0,16.0,20.0,36.0,30.8,479.7,37,71.0,-34.0,56,61,54,53,0.04,8,7,0.53,0.01,3,3,2,2,3,2,6,3,1,4,2,3,1,3,1,0,0,0,0,0,3,2,4,0,4,0,4,9,43,12,4,20,27,16,0,94,5,11,6,4.7,5,0,0,0,0,1615.0,1316.0,1204.0,948.0,862.0,681.0,84.7,62.3,297.0,229.0,90.0,67.0,56.0,30.0,81.0,53.0,137,83,765.0,756.0,449.0,443.0,281.0,192.0,74.0,92.0,3.6,1.6,5.2,2,0,0,3229.5,102,18.2,117.0,56.3,0.69,27,1,1,0,1
692500.0,USA,2013,2.0,52.0,32,2,2,1,1,4,0,-3.7,4,468,20414,10.63,0.21,0.36,0.07,0.95,1024.0,1.94,1.76,0.52,1,0.18,75,49.0,36,2.7,10.0,3.0,4.0,7.0,32.9,25.3,27,23.0,4.0,13,10,8,14,0.04,0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,11,7,1,2,3,1,0,22,2,9,7,2.0,2,0,0,0,0,282.0,370.0,212.0,275.0,152.0,208.0,11.3,15.4,37.0,52.0,11.0,10.0,9.0,17.0,15.0,10.0,24,27,169.0,143.0,137.0,132.0,41.0,37.0,21.0,15.0,-0.3,0.4,0.1,0,0,0,1246.52,45,17.5,115.0,2.4,0.08,21,0,1,0,0
740000.0,CAN,2013,3.0,69.0,14,3,1,0,1,4,1,-1.4,6,190,7761,9.23,0.18,0.67,0.11,0.96,1069.0,2.79,1.39,0.67,3,1.39,21,21.0,17,1.4,7.0,1.0,0.0,1.0,27.8,0.0,12,8.0,4.0,4,1,1,1,0.01,1,2,0.33,0.02,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,1,0,2,0,1,0,13,3,0,-3,-3.9,3,0,0,0,0,106.0,118.0,77.0,97.0,55.0,75.0,3.9,4.9,15.0,18.0,6.0,3.0,3.0,3.0,5.0,3.0,8,6,67.0,69.0,68.0,56.0,11.0,5.0,9.0,5.0,0.4,0.2,0.6,0,0,0,597.35,19,4.3,104.0,2.5,0.18,21,0,1,0,0
742500.0,RUS,2014,2.0,33.0,30,5,7,4,3,12,5,2.4,2,489,21224,11.78,0.22,0.75,0.1,0.94,1038.0,2.71,1.53,0.64,7,1.19,41,30.0,20,2.9,12.0,3.0,4.0,7.0,22.9,76.6,34,35.0,-1.0,10,3,9,14,0.05,83,124,0.4,0.8,24,43,31,48,28,33,24,46,32,36,49,85,0,2,1,0,0,0,0,0,0,1,1,0,3,0,1,0,9,2,2,0,2,3,0,11,1,5,4,3.3,1,0,0,0,0,318.0,296.0,236.0,218.0,168.0,158.0,14.4,10.8,46.0,36.0,16.0,9.0,13.0,9.0,21.0,10.0,34,19,102.0,157.0,157.0,172.0,25.0,35.0,16.0,17.0,0.9,0.6,1.5,0,0,0,1249.39,50,43.0,104.2,10.4,0.35,21,0,0,0,1
667500.0,USA,2012,6.0,167.0,3,0,0,0,0,0,0,0.3,0,37,1544,8.58,0.17,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,3,2.0,2,0.1,0.0,0.0,0.0,0.0,25.5,0.0,1,4.0,-3.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,17.0,27.0,13.0,19.0,10.0,12.0,0.7,0.6,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2,1,11.0,14.0,10.0,15.0,5.0,2.0,1.0,2.0,-0.1,0.0,0.0,0,0,0,123.26,1,0.0,102.5,-0.4,-0.12,22,0,1,0,0
800000.0,CAN,2008,6.0,152.0,60,2,11,6,5,13,-5,-1.8,14,1330,65740,18.27,0.32,0.33,0.07,0.93,1003.0,2.2,1.98,0.53,4,0.22,198,129.0,80,5.0,11.0,8.0,9.0,17.0,47.8,164.8,20,62.0,-42.0,49,33,16,55,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,42,0,0,19,18,0,1,42,7,4,-3,4.1,7,0,0,0,0,1055.0,892.0,763.0,687.0,538.0,508.0,47.9,44.5,166.0,148.0,40.0,36.0,41.0,45.0,47.0,46.0,88,91,538.0,476.0,277.0,363.0,145.0,132.0,57.0,53.0,0.3,2.3,2.6,0,0,0,2320.95,89,5.1,107.0,19.3,0.32,26,0,0,1,0
4500000.0,FIN,2013,1.0,2.0,61,21,31,21,10,52,13,5.2,10,1469,71010,19.4,0.32,0.74,0.09,0.92,1014.0,3.55,2.13,0.63,28,1.42,226,189.0,142,15.2,57.0,8.0,11.0,19.0,27.3,291.8,39,90.0,-51.0,47,30,49,30,0.04,476,547,0.47,0.85,123,149,163,182,190,216,133,184,173,150,293,348,2,6,5,0,0,0,3,0,6,2,2,0,8,0,0,0,47,12,1,29,27,8,0,65,5,17,12,11.0,5,0,0,0,0,1269.0,841.0,986.0,692.0,741.0,521.0,64.8,43.9,219.0,151.0,70.0,42.0,53.0,44.0,47.0,32.0,100,76,558.0,653.0,254.0,329.0,173.0,151.0,63.0,66.0,4.8,2.1,6.9,10,7,3,2469.46,79,17.6,107.1,58.7,0.96,21,0,0,0,1
5000000.0,CAN,2009,3.0,64.0,74,7,31,20,11,38,-34,-9.3,18,2050,103486,23.3,0.4,0.6,0.07,0.9,972.0,2.2,2.93,0.43,-21,-0.73,404,277.0,182,9.7,15.0,8.0,9.0,17.0,47.7,490.6,32,91.0,-59.0,97,51,22,75,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,4,7,86,6,0,68,13,0,0,95,9,9,0,6.8,9,0,0,0,0,1682.0,1416.0,1258.0,1128.0,894.0,855.0,77.5,63.8,255.0,214.0,63.0,84.0,54.0,47.0,52.0,54.0,106,101,978.0,775.0,518.0,475.0,208.0,201.0,95.0,111.0,2.8,1.6,4.4,0,0,0,2604.83,125,6.0,108.1,35.3,0.48,25,0,0,1,0
